|userID|itemID|prediction
135|660|31632|0
136|678|6833|0
137|678|17662|0
138|678|19364|0
139|689|23733|0
140|696|19267|0
141|699|637|0
142|699|14784|0
143|704|7244|0
144|723|10039|0
145|723|20038|0
146|725|20595|0
147|739|1970|0
148|740|14784|0
149|740|18610|0
150|765|14772|0
151|770|11546|0
152|773|4091|0
153|773|29657|0
154|785|22498|0
155|786|12283|0
156|795|15037|0
157|799|26886|0
158|799|29657|0
159|830|536|0
160|839|26963|0
161|848|29132|0
162|851|15423|0
163|862|28531|0
164|863|24094|0
165|873|21350|0
166|873|24795|0
167|874|14199|0
168|874|16294|0
169|883|17273|0
170|888|6923|0
171|908|4091|0
172|911|2643|0
173|911|2684|0
174|911|2916|0
175|911|11180|0
176|911|16017|0
177|916|875|0
178|923|20156|0
179|926|14901|0
180|927|7032|0
181|930|12553|0
182|941|15451|0
183|953|18630|0
184|959|2684|0
185|959|21671|0
186|959|29288|0
187|981|3379|0
188|984|13168|0
189|1002|2418|0
190|1005|31073|0
191|1014|5221|0
192|1015|4803|0
193|1015|7644|0
194|1015|13027|0
195|1051|15423|0
196|1060|7032|0
197|1062|18325|0
198|1065|750|0
199|1075|425|0
200|1083|21124|0
201|1089|29657|0
202|1094|8767|0
203|1102|9491|0
204|1134|23050|0
205|1139|18031|0
206|1147|1970|0
207|1155|11082|0
208|1160|13228|0
209|1160|29555|0
210|1161|10739|0
211|1161|16747|0
212|1169|19816|0
213|1173|31392|0
214|1175|21766|0
215|1175|30184|0
216|1177|2891|0
217|1177|23148|0
218|1178|19121|0
219|1182|4951|0
220|1182|32204|0
221|1189|1351|0
222|1194|21356|0
223|1195|14005|0
224|1201|13664|0
225|1201|27578|0
226|1203|29260|0
227|1204|12202|0
228|1208|17785|0
229|1210|26616|0
230|1214|2446|0
231|1219|10961|0
232|1222|8714|0
233|1223|23148|0
234|1227|22252|0
235|1234|12528|0
236|1234|16020|0
237|1234|29703|0
238|1254|24816|0
239|1260|2517|0
240|1274|13624|0
241|1280|5076|0
242|1287|21230|0
243|1297|2168|0
244|1297|11669|0
245|1297|15688|0
246|1297|17752|0
247|1303|18438|0
248|1304|21961|0
249|1316|26325|0
250|1318|773|0
251|1338|637|0
252|1357|2826|0
253|1377|11251|0
254|1384|14776|0
255|1389|20768|0
256|1400|5543|0
257|1402|17009|0
258|1402|28454|0
259|1416|16972|0
260|1418|4981|0
261|1420|20564|0
262|1435|11199|0
263|1435|26545|0
264|1442|13605|0
265|1442|23381|0
266|1450|7815|0
267|1453|15423|0
268|1453|20594|0
269|1460|30362|0
270|1475|29657|0
271|1484|32148|0
272|1489|395|0
273|1492|27560|0
274|1495|20436|0
275|1505|6276|0
276|1505|21058|0
277|1528|26288|0
278|1531|16066|0
279|1532|17026|0
280|1570|9526|0
281|1571|19932|0
282|1571|22252|0
283|1576|30445|0
284|1584|4063|0
285|1597|29657|0
286|1601|11188|0
287|1610|19867|0
288|1611|26195|0
289|1618|4702|0
290|1618|15491|0
291|1618|17089|0
292|1622|20478|0
293|1626|25167|0
294|1629|9262|0
295|1635|9215|0
296|1637|21305|0
297|1653|7409|0
298|1656|18796|0
299|1665|2509|0
300|1670|11199|0
301|1675|31663|0
302|1677|29433|0
303|1681|26159|0
304|1687|26273|0
305|1699|5926|0
306|1699|20572|0
307|1699|30031|0
308|1700|4806|0
309|1701|478|0
310|1704|20138|0
311|1709|18569|0
312|1711|22427|0
313|1712|13576|0
314|1724|27263|0
315|1725|6654|0
316|1725|18585|0
317|1729|32428|0
318|1735|24051|0
319|1735|30511|0
320|1744|12428|0
321|1749|12663|0
322|1754|1924|0
323|1757|8935|0
324|1757|25167|0
325|1762|2920|0
326|1785|23869|0
327|1785|29301|0
328|1786|13675|0
329|1788|15385|0
330|1790|24264|0
331|1795|29146|0
332|1799|8705|0
333|1802|10202|0
334|1807|1970|0
335|1807|31244|0
336|1821|8779|0
337|1821|16571|0
338|1821|18630|0
339|1823|25349|0
340|1825|2517|0
341|1826|8156|0
342|1833|3630|0
343|1833|18816|0
344|1833|22362|0
345|1834|637|0
346|1841|24505|0
347|1844|29492|0
348|1844|29660|0
349|1851|25671|0
350|1857|11199|0
351|1857|27899|0
352|1863|15978|0
353|1865|13576|0
354|1865|30133|0
355|1876|18478|0
356|1887|10703|0
357|1893|11346|0
358|1893|26568|0
359|1895|19281|0
360|1895|20131|0
361|1895|20706|0
362|1904|11251|0
363|1920|12202|0
364|1923|7032|0
365|1928|20678|0
366|1929|882|0
367|1958|11251|0
368|1958|18630|0
369|1960|10258|0
370|1968|31619|0
371|1970|2787|0
372|1977|23913|0
373|1978|24872|0
374|1978|29657|0
375|1979|3226|0
376|1979|10826|0
377|1992|3918|0
378|1992|4421|0
379|1992|8398|0
380|1992|13253|0
381|1992|18630|0
382|1992|18817|0
383|1999|6769|0
384|1999|9185|0
385|2007|4600|0
386|2012|17681|0
387|2012|23284|0
388|2012|29980|0
389|2017|18042|0
390|2020|25993|0
391|2026|11925|0
392|2026|22975|0
393|2026|29228|0
394|2028|8366|0
395|2028|21901|0
396|2058|6079|0
397|2060|7553|0
398|2066|10473|0
399|2074|25663|0
400|2077|31262|0
401|2079|8233|0
402|2110|13752|0
403|2112|22667|0
404|2134|6024|0
405|2134|12528|0
406|2146|24450|0
407|2151|5076|0
408|2151|22892|0
409|2159|20131|0
410|2164|28222|0
411|2167|3327|0
412|2167|14784|0
413|2169|19387|0
414|2171|1942|0
415|2177|11522|0
416|2179|19281|0
417|2192|10961|0
418|2195|31392|0
419|2198|6654|0
420|2198|16059|0
421|2215|20527|0
422|2216|18630|0
423|2224|4770|0
424|2230|12457|0
425|2233|5468|0
426|2251|24880|0
427|2257|5350|0
428|2257|7913|0
429|2257|19017|0
430|2257|21690|0
431|2257|25535|0
432|2265|3438|0
433|2265|3814|0
434|2265|5557|0
435|2269|5464|0
436|2270|12390|0
437|2274|18281|0
438|2275|6261|0
439|2281|5330|0
440|2281|10641|0
441|2281|16674|0
442|2281|25517|0
443|2281|26152|0
444|2281|32646|0
445|2283|2047|0
446|2283|31849|0
447|2286|31265|0
448|2292|11474|0
449|2292|29657|0
450|2295|18991|0
451|2295|31073|0
452|2317|11130|0
453|2321|18630|0
454|2331|4770|0
455|2336|3034|0
456|2339|21598|0
457|2341|19754|0
458|2372|1105|0
459|2372|6912|0
460|2372|18644|0
461|2389|4808|0
462|2391|8168|0
463|2405|21421|0
464|2408|4346|0
465|2408|26799|0
466|2409|2113|0
467|2409|4533|0
468|2409|20502|0
469|2413|30759|0
470|2416|2627|0
471|2424|32289|0
472|2425|1701|0
473|2425|15445|0
474|2425|18954|0
475|2426|6977|0
476|2436|4063|0
477|2436|23443|0
478|2436|24730|0
479|2438|23148|0
480|2447|6|0
481|2447|3039|0
482|2449|5557|0
483|2461|7190|0
484|2467|6731|0
485|2467|28140|0
486|2482|10376|0
487|2494|4823|0
488|2494|6300|0
489|2507|3027|0
490|2512|4205|0
491|2521|14853|0
492|2521|25471|0
493|2528|11009|0
494|2533|6112|0
495|2535|13675|0
496|2535|15564|0
497|2535|31571|0
498|2538|1970|0
499|2549|4402|0
500|2580|14815|0
501|2592|21223|0
502|2594|1075|0
503|2604|4456|0
504|2604|16319|0
505|2604|31347|0
506|2616|17291|0
507|2627|23050|0
508|2627|29657|0
509|2629|8615|0
510|2630|3423|0
511|2635|31850|0
512|2641|18630|0
513|2641|29657|0
514|2647|20403|0
515|2654|8019|0
516|2661|3501|0
517|2674|13367|0
518|2674|31915|0
519|2687|11950|0
520|2687|18630|0
521|2691|7483|0
522|2694|4063|0
523|2694|15141|0
524|2696|13352|0
525|2702|11140|0
526|2712|10507|0
527|2712|16059|0
528|2712|16593|0
529|2725|26970|0
530|2729|23004|0
531|2729|30764|0
532|2766|29657|0
533|2769|11706|0
534|2777|6559|0
535|2777|25895|0
536|2783|25383|0
537|2788|22860|0
538|2790|5973|0
539|2795|461|0
540|2795|4334|0
541|2799|19359|0
542|2800|13085|0
543|2806|18213|0
544|2819|27263|0
545|2828|11015|0
546|2849|12081|0
547|2851|18757|0
548|2855|8615|0
549|2870|9429|0
550|2871|15376|0
551|2875|31702|0
552|2886|25553|0
553|2888|23294|0
554|2889|26545|0
555|2909|17269|0
556|2911|14815|0
557|2913|18610|0
558|2915|5880|0
559|2915|16059|0
560|2915|26381|0
561|2917|15299|0
562|2917|28715|0
563|2918|368|0
564|2918|11251|0
565|2921|2509|0
566|2936|2118|0
567|2950|26250|0
568|2951|12251|0
569|2951|19870|0
570|2951|25895|0
571|2953|29342|0
572|2953|29660|0
573|2963|29657|0
574|2965|20748|0
575|2966|604|0
576|2966|17193|0
577|2966|23956|0
578|2966|26273|0
579|2973|11251|0
580|2973|18630|0
581|2976|8117|0
582|2977|26645|0
583|2981|11136|0
584|2981|19759|0
585|2988|29700|0
586|2995|20843|0
587|2995|29741|0
588|3000|24953|0
589|3014|2761|0
590|3023|15173|0
591|3030|13067|0
592|3031|23148|0
593|3034|21324|0
594|3034|23050|0
595|3040|31265|0
596|3041|12901|0
597|3042|29012|0
598|3042|32561|0
599|3051|6497|0
600|3051|24140|0
601|3054|20968|0
602|3054|22351|0
603|3062|19281|0
604|3071|4066|0
605|3083|25838|0
606|3086|23778|0
607|3090|11048|0
608|3090|19768|0
609|3093|14815|0
610|3093|19267|0
611|3097|5000|0
612|3097|10519|0
613|3097|11250|0
614|3097|28580|0
615|3099|8366|0
616|3102|4832|0
617|3102|18630|0
618|3103|6923|0
619|3121|23529|0
620|3122|5080|0
621|3132|3268|0
622|3132|9969|0
623|3132|17910|0
624|3132|26746|0
625|3135|18954|0
626|3139|4312|0
627|3139|4821|0
628|3139|27842|0
629|3153|24197|0
630|3155|875|0
631|3155|23360|0
632|3155|29301|0
633|3159|20131|0
634|3161|14377|0
635|3161|27307|0
636|3165|18579|0
637|3165|19435|0
638|3167|4705|0
639|3171|29534|0
640|3172|21930|0
641|3173|17188|0
642|3176|23337|0
643|3177|16017|0
644|3180|10507|0
645|3180|31392|0
646|3182|27424|0
647|3182|29463|0
648|3186|6381|0
649|3187|24416|0
650|3189|24538|0
651|3202|29660|0
652|3207|23582|0
653|3207|31702|0
654|3208|12209|0
655|3216|18007|0
656|3216|18817|0
657|3219|29657|0
658|3220|29657|0
659|3228|28531|0
660|3230|20131|0
661|3234|15971|0
662|3234|30891|0
663|3237|6363|0
664|3244|2476|0
665|3244|13236|0
666|3244|15003|0
667|3244|25993|0
668|3247|12817|0
669|3250|19771|0
670|3254|16680|0
671|3256|25993|0
672|3258|7021|0
673|3258|20748|0
674|3275|8895|0
675|3280|23175|0
676|3287|7894|0
677|3291|24512|0
678|3293|3438|0
679|3298|23810|0
680|3318|5556|0
681|3318|9649|0
682|3321|32047|0
683|3327|15445|0
684|3334|4601|0
685|3339|26468|0
686|3340|31392|0
687|3345|15667|0
688|3345|18782|0
689|3345|19353|0
690|3352|7644|0
691|3356|2321|0
692|3360|3113|0
693|3360|7374|0
694|3361|25703|0
695|3365|16571|0
696|3365|24466|0
697|3366|23582|0
698|3368|2655|0
699|3368|4027|0
700|3369|3749|0
701|3382|26141|0
702|3392|25642|0
703|3397|5950|0
704|3401|30362|0
705|3413|29657|0
706|3414|10611|0
707|3422|10440|0
708|3423|25950|0
709|3430|29592|0
710|3431|5103|0
711|3443|7881|0
712|3447|5095|0
713|3447|18846|0
714|3457|30445|0
715|3457|30511|0
716|3457|31850|0
717|3459|20131|0
718|3461|9761|0
719|3462|30570|0
720|3466|2761|0
721|3468|15428|0
722|3468|24623|0
723|3480|27273|0
724|3486|16269|0
725|3489|2563|0
726|3490|2609|0
727|3495|20028|0
728|3501|11088|0
729|3505|20131|0
730|3511|21118|0
731|3525|20436|0
732|3525|30859|0
733|3539|21744|0
734|3572|6197|0
735|3575|16536|0
736|3576|5237|0
737|3576|17809|0
738|3576|24171|0
739|3579|11865|0
740|3588|28348|0
741|3606|9540|0
742|3606|21343|0
743|3607|5221|0
744|3618|6354|0
745|3618|8927|0
746|3618|12977|0
747|3636|14467|0
748|3652|20150|0
749|3652|28298|0
750|3656|1970|0
751|3657|26886|0
752|3659|11532|0
753|3668|6|0
754|3676|2329|0
755|3676|5228|0
756|3676|11251|0
757|3676|12089|0
758|3676|22341|0
759|3676|27154|0
760|3676|29151|0
761|3685|15451|0
762|3687|16162|0
763|3691|3770|0
764|3703|26494|0
765|3711|703|0
766|3715|12364|0
767|3718|8969|0
768|3718|23050|0
769|3720|14381|0
770|3722|1398|0
771|3722|2264|0
772|3722|3039|0
773|3731|32046|0
774|3735|21961|0
775|3737|20681|0
776|3744|29657|0
777|3745|19382|0
778|3795|24340|0
779|3802|25760|0
780|3806|22582|0
781|3820|2831|0
782|3820|32146|0
783|3835|11120|0
784|3842|11710|0
785|3842|13676|0
786|3848|16599|0
787|3848|17512|0
788|3851|19407|0
789|3886|29331|0
790|3897|31515|0
791|3903|11155|0
792|3906|18630|0
793|3916|12063|0
794|3916|19976|0
795|3919|637|0
796|3919|31571|0
797|3922|7997|0
798|3922|20146|0
799|3925|6112|0
800|3931|17645|0
801|3931|24716|0
802|3933|16244|0
803|3935|9262|0
804|3937|8018|0
805|3939|4400|0
806|3946|10409|0
807|3954|7746|0
808|3954|19191|0
809|3960|6764|0
810|3967|5221|0
811|3968|30610|0
812|3970|24763|0
813|3975|18476|0
814|3986|1274|0
815|3986|1492|0
816|3986|2550|0
817|3986|2831|0
818|3986|3961|0
819|3986|4665|0
820|3986|6382|0
821|3986|7791|0
822|3986|11807|0
823|3986|14988|0
824|3986|24427|0
825|3986|25835|0
826|3986|26911|0
827|3986|29292|0
828|4006|12074|0
829|4013|6768|0
830|4035|14339|0
831|4046|882|0
832|4046|12528|0
833|4047|23733|0
834|4050|17026|0
835|4055|18488|0
836|4057|4454|0
837|4057|9851|0
838|4060|10452|0
839|4069|11001|0
840|4069|30445|0
841|4071|12141|0
842|4073|9831|0
843|4084|23948|0
844|4086|12747|0
845|4086|15197|0
846|4086|29657|0
847|4098|9492|0
848|4102|6731|0
849|4111|5209|0
850|4112|2134|0
851|4123|423|0
852|4123|2405|0
853|4123|20633|0
854|4135|23050|0
855|4136|22606|0
856|4137|12182|0
857|4137|22978|0
858|4138|29281|0
859|4139|29657|0
860|4147|1998|0
861|4147|15388|0
862|4152|11897|0
863|4152|19918|0
864|4153|13200|0
865|4153|25397|0
866|4156|18571|0
867|4156|30918|0
868|4163|12574|0
869|4167|17426|0
870|4172|1998|0
871|4172|6276|0
872|4172|11178|0
873|4176|16270|0
874|4176|17247|0
875|4179|12528|0
876|4181|10849|0
877|4183|1311|0
878|4185|11251|0
879|4186|24861|0
880|4201|22963|0
881|4204|15625|0
882|4206|12528|0
883|4217|24264|0
884|4221|18326|0
885|4230|23337|0
886|4233|30576|0
887|4252|10782|0
888|4254|26917|0
889|4267|3992|0
890|4274|12881|0
891|4283|3021|0
892|4284|27968|0
893|4300|4014|0
894|4300|12817|0
895|4300|19267|0
896|4300|20074|0
897|4316|14143|0
898|4321|26152|0
899|4323|20403|0
900|4326|2113|0
901|4326|7913|0
902|4326|32204|0
903|4327|19281|0
904|4341|16930|0
905|4347|13676|0
906|4365|1970|0
907|4369|14815|0
908|4371|832|0
909|4372|3359|0
910|4372|14340|0
911|4372|24175|0
912|4374|20300|0
913|4378|16162|0
914|4392|10648|0
915|4398|29657|0
916|4406|27915|0
917|4409|461|0
918|4411|27989|0
919|4416|23899|0
920|4427|9227|0
921|4433|4759|0
922|4435|13020|0
923|4435|16059|0
924|4443|12360|0
925|4444|21070|0
926|4451|16660|0
927|4455|32318|0
928|4462|27243|0
929|4484|219|0
930|4487|8705|0
931|4490|17560|0
932|4495|7194|0
933|4507|7179|0
934|4513|1252|0
935|4513|21184|0
936|4516|1705|0
937|4518|31267|0
938|4521|8969|0
939|4525|19267|0
940|4527|875|0
941|4532|24555|0
942|4538|16059|0
943|4548|28408|0
944|4548|29657|0
945|4562|24382|0
946|4573|23914|0
947|4588|11178|0
948|4597|32649|0
949|4602|1981|0
950|4607|875|0
951|4607|5076|0
952|4608|16012|0
953|4611|18460|0
954|4620|2627|0
955|4620|28225|0
956|4631|31262|0
957|4634|425|0
958|4649|14754|0
959|4652|15116|0
960|4652|21702|0
961|4661|29657|0
962|4671|18630|0
963|4676|11188|0
964|4679|19012|0
965|4688|13574|0
966|4692|5112|0
967|4695|10060|0
968|4695|16629|0
969|4703|29657|0
970|4704|12946|0
971|4706|16948|0
972|4710|2641|0
973|4733|25422|0
974|4733|30075|0
975|4733|32581|0
976|4742|32633|0
977|4743|8615|0
978|4770|32554|0
979|4782|18630|0
980|4792|18754|0
981|4811|10382|0
982|4827|10703|0
983|4830|12817|0
984|4839|7199|0
985|4842|27790|0
986|4843|24373|0
987|4843|32714|0
988|4844|24716|0
989|4853|14833|0
990|4861|13198|0
991|4862|17645|0
992|4862|19681|0
993|4868|24939|0
994|4870|875|0
995|4870|10945|0
996|4870|25789|0
997|4875|26196|0
998|4879|2684|0
999|4892|21290|0
1000|4899|27968|0
1001|4906|5654|0
1002|4908|461|0
1003|4928|20131|0
1004|4930|14424|0
1005|4941|9262|0
1006|4957|11251|0
1007|4958|12646|0
1008|4958|13386|0
1009|4960|13002|0
1010|4962|697|0
1011|4962|24966|0
1012|4964|23050|0
1013|4964|29657|0
1014|4964|29660|0
1015|4973|25733|0
1016|4973|25796|0
1017|4973|27150|0
1018|4979|29260|0
1019|4980|13664|0
1020|4992|19768|0
1021|4993|22127|0
1022|4999|6261|0
1023|5000|10997|0
1024|5000|24763|0
1025|5003|18796|0
1026|5004|2648|0
1027|5004|6478|0
1028|5004|20478|0
1029|5004|29288|0
1030|5007|1397|0
1031|5007|8021|0
1032|5007|12273|0
1033|5007|24145|0
1034|5007|30138|0
1035|5014|5779|0
1036|5022|466|0
1037|5022|13664|0
1038|5026|19976|0
1039|5030|19441|0
1040|5031|25167|0
1041|5034|15483|0
1042|5041|18630|0
1043|5053|22728|0
1044|5056|4578|0
1045|5057|2601|0
1046|5061|6876|0
1047|5071|27263|0
1048|5073|21305|0
1049|5073|31265|0
1050|5076|21006|0
1051|5085|14606|0
1052|5087|24107|0
1053|5088|14005|0
1054|5088|18954|0
1055|5097|11251|0
1056|5097|19267|0
1057|5110|8251|0
1058|5128|18630|0
1059|5131|21690|0
1060|5131|23148|0
1061|5141|14776|0
1062|5142|26043|0
1063|5142|27810|0
1064|5147|11710|0
1065|5148|8054|0
1066|5149|1509|0
1067|5149|8332|0
1068|5149|9504|0
1069|5149|13752|0
1070|5149|15912|0
1071|5149|26932|0
1072|5149|30712|0
1073|5150|7032|0
1074|5152|9649|0
1075|5156|3594|0
1076|5157|18630|0
1077|5163|10646|0
1078|5163|30445|0
1079|5172|23257|0
1080|5189|8431|0
1081|5189|18385|0
1082|5189|26547|0
1083|5189|29633|0
1084|5197|34|0
1085|5203|4205|0
1086|5203|19399|0
1087|5203|25759|0
1088|5203|30546|0
1089|5204|28715|0
1090|5214|7644|0
1091|5219|15389|0
1092|5219|16162|0
1093|5219|20922|0
1094|5228|12733|0
1095|5228|20058|0
1096|5237|20508|0
1097|5251|19725|0
1098|5255|28517|0
1099|5257|17785|0
1100|5262|4027|0
1101|5280|4349|0
1102|5288|6279|0
1103|5289|14815|0
1104|5291|9649|0
1105|5295|3389|0
1106|5295|27944|0
1107|5303|13437|0
1108|5304|3113|0
1109|5305|13675|0
1110|5305|25993|0
1111|5310|1379|0
1112|5313|8487|0
1113|5318|12773|0
1114|5326|2684|0
1115|5326|9976|0
1116|5327|7199|0
1117|5335|14910|0
1118|5337|9550|0
1119|5337|16413|0
1120|5339|20209|0
1121|5344|637|0
1122|5350|18630|0
1123|5354|18498|0
1124|5354|29307|0
1125|5360|12881|0
1126|5371|20965|0
1127|5382|27522|0
1128|5387|23050|0
1129|5388|22982|0
1130|5389|16286|0
1131|5389|32442|0
1132|5397|20146|0
1133|5398|11452|0
1134|5399|6909|0
1135|5405|15020|0
1136|5405|15442|0
1137|5407|21911|0
1138|5408|3090|0
1139|5409|22978|0
1140|5409|32305|0
1141|5421|29779|0
1142|5429|27790|0
1143|5434|5474|0
1144|5434|19825|0
1145|5436|6263|0
1146|5436|15092|0
1147|5464|1105|0
1148|5487|29657|0
1149|5490|604|0
1150|5490|19646|0
1151|5490|29660|0
1152|5492|21290|0
1153|5495|3601|0
1154|5511|14815|0
1155|5511|27687|0
1156|5519|395|0
1157|5523|17711|0
1158|5535|20131|0
1159|5539|12091|0
1160|5545|1294|0
1161|5545|23050|0
1162|5554|29660|0
1163|5564|17550|0
1164|5594|8053|0
1165|5602|25487|0
1166|5602|28096|0
1167|5619|20795|0
1168|5622|1732|0
1169|5622|5371|0
1170|5626|15643|0
1171|5630|6307|0
1172|5649|2550|0
1173|5649|26494|0
1174|5650|10174|0
1175|5654|27956|0
1176|5657|17484|0
1177|5657|19939|0
1178|5657|22993|0
1179|5658|5146|0
1180|5664|3991|0
1181|5664|7420|0
1182|5664|10641|0
1183|5674|2321|0
1184|5676|6082|0
1185|5681|1284|0
1186|5682|8362|0
1187|5683|15036|0
1188|5684|21375|0
1189|5688|2113|0
1190|5694|1250|0
1191|5698|1924|0
1192|5705|11251|0
1193|5709|656|0
1194|5709|22987|0
1195|5712|17089|0
1196|5713|29660|0
1197|5714|6478|0
1198|5714|8021|0
1199|5714|9836|0
1200|5735|19976|0
1201|5735|30173|0
1202|5744|9469|0
1203|5750|29794|0
1204|5753|30324|0
1205|5759|6715|0
1206|5768|14467|0
1207|5768|20478|0
1208|5768|28708|0
1209|5776|20562|0
1210|5782|18953|0
1211|5782|20572|0
1212|5791|32274|0
1213|5795|20986|0
1214|5831|6524|0
1215|5835|32204|0
1216|5839|11140|0
1217|5854|16529|0
1218|5854|18390|0
1219|5854|23402|0
1220|5864|587|0
1221|5875|25706|0
1222|5878|14450|0
1223|5878|14971|0
1224|5880|19959|0
1225|5887|20478|0
1226|5891|6271|0
1227|5891|7997|0
1228|5898|32046|0
1229|5908|6997|0
1230|5920|20028|0
1231|5920|24205|0
1232|5922|1461|0
1233|5929|31702|0
1234|5938|26082|0
1235|5945|4093|0
1236|5945|12528|0
1237|5947|6453|0
1238|5947|17995|0
1239|5947|25979|0
1240|5947|28410|0
1241|5947|30772|0
1242|5952|18630|0
1243|5957|31812|0
1244|5964|20515|0
1245|5972|3997|0
1246|5972|29349|0
1247|5974|9906|0
1248|5981|24115|0
1249|5987|12081|0
1250|5987|23529|0
1251|5993|10920|0
1252|5993|28103|0
1253|5993|29473|0
1254|5999|5221|0
1255|5999|6494|0
1256|6000|3709|0
1257|6001|10515|0
1258|6004|19519|0
1259|6009|7420|0
1260|6012|13717|0
1261|6014|32204|0
1262|6015|11213|0
1263|6017|19017|0
1264|6025|16070|0
1265|6032|23685|0
1266|6032|26130|0
1267|6040|31702|0
1268|6042|22587|0
1269|6054|14815|0
1270|6060|6909|0
1271|6060|29657|0
1272|6061|12831|0
1273|6063|4925|0
1274|6068|6876|0
1275|6068|6890|0
1276|6070|28573|0
1277|6093|18031|0
1278|6103|4702|0
1279|6105|14815|0
1280|6105|21163|0
1281|6106|32576|0
1282|6132|30705|0
1283|6134|29555|0
1284|6137|14424|0
1285|6144|1970|0
1286|6144|24124|0
1287|6168|20150|0
1288|6173|20478|0
1289|6175|263|0
1290|6176|9649|0
1291|6176|23778|0
1292|6178|23638|0
1293|6185|697|0
1294|6194|20114|0
1295|6194|31812|0
1296|6196|7097|0
1297|6196|11251|0
1298|6209|29657|0
1299|6219|4402|0
1300|6222|20106|0
1301|6233|16059|0
1302|6233|26379|0
1303|6234|4091|0
1304|6235|14815|0
1305|6239|23899|0
1306|6244|31392|0
1307|6248|16868|0
1308|6248|23778|0
1309|6257|3594|0
1310|6260|17531|0
1311|6263|4091|0
1312|6267|29280|0
1313|6270|30511|0
1314|6285|9906|0
1315|6285|23148|0
1316|6285|30263|0
1317|6289|10130|0
1318|6293|7032|0
1319|6295|3812|0
1320|6321|29603|0
1321|6321|29657|0
1322|6333|28531|0
1323|6352|8647|0
1324|6356|5981|0
1325|6359|20572|0
1326|6359|25726|0
1327|6382|31216|0
1328|6396|10136|0
1329|6400|20331|0
1330|6410|2811|0
1331|6425|4935|0
1332|6425|31877|0
1333|6430|4660|0
1334|6439|19429|0
1335|6447|15389|0
1336|6449|31812|0
1337|6450|22987|0
1338|6451|18630|0
1339|6452|19725|0
1340|6457|27507|0
1341|6458|13305|0
1342|6458|15998|0
1343|6460|20694|0
1344|6471|6375|0
1345|6478|1299|0
1346|6478|24763|0
1347|6483|31428|0
1348|6486|882|0
1349|6486|6819|0
1350|6486|28186|0
1351|6494|26830|0
1352|6496|1051|0
1353|6496|2627|0
1354|6496|31702|0
1355|6499|18630|0
1356|6509|22474|0
1357|6511|23534|0
1358|6528|1732|0
1359|6531|30578|0
1360|6540|28845|0
1361|6548|11251|0
1362|6548|18169|0
1363|6551|552|0
1364|6551|25686|0
1365|6557|10910|0
1366|6557|32289|0
1367|6561|18846|0
1368|6565|13791|0
1369|6568|24840|0
1370|6575|6462|0
1371|6587|29657|0
1372|6589|29146|0
1373|6600|21139|0
1374|6604|4279|0
1375|6604|7470|0
1376|6604|16215|0
1377|6604|30580|0
1378|6605|10246|0
1379|6605|20074|0
1380|6614|1299|0
1381|6627|29359|0
