|userID|itemID|prediction
578|2918|11251|1
579|2921|2509|1
580|2936|2118|1
581|2950|26250|1
582|2951|12251|1
583|2951|19870|1
584|2951|25895|1
585|2953|29342|1
586|2953|29660|1
587|2963|29657|1
588|2965|20748|1
589|2966|604|1
590|2966|17193|1
591|2966|23956|1
592|2966|26273|1
593|2973|11251|1
594|2973|18630|1
595|2976|8117|1
596|2977|26645|1
597|2981|11136|1
598|2981|19759|1
599|2988|29700|1
600|2995|20843|1
601|2995|29741|1
602|3000|24953|1
603|3014|2761|1
604|3023|15173|1
605|3030|13067|1
606|3031|23148|1
607|3034|21324|1
608|3034|23050|1
609|3040|31265|1
610|3041|12901|1
611|3042|29012|1
612|3042|32561|1
613|3051|6497|1
614|3051|24140|1
615|3054|20968|1
616|3054|22351|1
617|3062|19281|1
618|3071|4066|1
619|3083|25838|1
620|3086|23778|1
621|3090|11048|1
622|3090|19768|1
623|3093|14815|1
624|3093|19267|1
625|3097|5000|1
626|3097|10519|1
627|3097|11250|1
628|3097|28580|2
629|3099|8366|1
630|3102|4832|1
631|3102|18630|1
632|3103|6923|1
633|3121|23529|1
634|3122|5080|1
635|3132|3268|1
636|3132|9969|1
637|3132|17910|1
638|3132|26746|1
639|3135|18954|0
640|3139|4312|0
641|3139|4821|0
642|3139|27842|0
643|3153|24197|0
644|3155|875|0
645|3155|23360|0
646|3155|29301|1
647|3159|20131|1
648|3161|14377|1
649|3161|27307|1
650|3165|18579|1
651|3165|19435|1
652|3167|4705|1
653|3171|29534|1
654|3172|21930|1
655|3173|17188|1
656|3176|23337|1
657|3177|16017|1
658|3180|10507|1
659|3180|31392|1
660|3182|27424|1
661|3182|29463|1
662|3186|6381|1
663|3187|24416|1
664|3189|24538|1
665|3202|29660|1
666|3207|23582|1
667|3207|31702|1
668|3208|12209|1
669|3216|18007|1
670|3216|18817|1
671|3219|29657|1
672|3220|29657|1
673|3228|28531|1
674|3230|20131|1
675|3234|15971|1
676|3234|30891|1
677|3237|6363|1
678|3244|2476|1
679|3244|13236|1
680|3244|15003|1
681|3244|25993|1
682|3247|12817|1
683|3250|19771|1
684|3254|1841|1
685|3254|16680|1
686|3256|25993|1
687|3258|7021|1
688|3258|20748|1
689|3275|8895|1
690|3280|23175|1
691|3287|7894|1
692|3291|24512|1
693|3293|3438|1
694|3298|23810|1
695|3318|5556|1
696|3318|9649|1
697|3321|32047|1
698|3327|15445|1
699|3334|4601|1
700|3339|26468|1
701|3340|31392|1
702|3345|15667|1
703|3345|18782|1
704|3345|19353|1
705|3352|7644|1
706|3356|2321|1
707|3360|3113|1
708|3360|7374|1
709|3361|25703|1
710|3365|16571|1
711|3365|24466|1
712|3366|23582|1
713|3368|2655|1
714|3368|4027|1
715|3369|3749|1
716|3382|26141|2
717|3392|25642|2
718|3397|5950|2
719|3401|30362|2
720|3413|29657|2
721|3414|10611|2
722|3422|10440|2
723|3423|25950|2
724|3430|29592|2
725|3431|5103|2
726|3443|7881|2
727|3447|5095|2
728|3447|18846|2
729|3457|30445|2
730|3457|30511|2
731|3457|31850|2
732|3459|20131|2
733|3461|9761|2
734|3462|30570|2
735|3466|2761|2
736|3468|15428|2
737|3468|24623|2
738|3480|27273|2
739|3486|16269|2
740|3489|2563|2
741|3490|2609|2
742|3495|20028|2
743|3501|11088|2
744|3505|20131|2
745|3511|21118|2
746|3525|20436|2
747|3525|30859|2
748|3539|21744|2
749|3572|6197|2
750|3575|16536|2
751|3576|5237|2
752|3576|17809|2
753|3576|24171|2
754|3579|11865|2
755|3588|28348|2
756|3606|9540|2
757|3606|21343|2
758|3607|5221|2
759|3618|6354|2
760|3618|8927|2
761|3618|12977|2
762|3625|2264|2
763|3636|14467|2
764|3652|20150|2
765|3652|28298|2
766|3656|1970|2
767|3657|26886|2
768|3659|11532|2
769|3668|6|2
770|3676|2329|2
771|3676|5228|2
772|3676|11251|2
773|3676|12089|2
774|3676|22341|2
775|3676|27154|2
776|3676|29151|2
777|3685|15451|2
778|3687|16162|2
779|3691|3770|2
780|3703|26494|2
781|3711|703|2
782|3715|12364|2
783|3718|8969|2
784|3718|23050|2
785|3720|14381|2
786|3722|1398|2
787|3722|2264|2
788|3722|3039|2
789|3731|32046|2
790|3735|21961|2
791|3737|20681|2
792|3744|29657|2
793|3745|19382|2
794|3795|24340|2
795|3802|25760|2
796|3806|22582|2
797|3820|2831|2
798|3820|32146|2
799|3835|11120|2
800|3842|11710|2
801|3842|13676|2
802|3848|16599|2
803|3848|17512|2
804|3851|19407|2
805|3886|7139|2
806|3886|29331|2
807|3897|31515|2
808|3903|11155|2
809|3906|18630|2
810|3916|12063|2
811|3916|19976|2
812|3919|637|2
813|3919|31571|2
814|3922|7997|2
815|3922|10299|2
816|3922|20146|2
817|3925|6112|2
818|3931|17645|2
819|3931|24716|2
820|3933|16244|2
821|3935|9262|2
822|3937|8018|2
823|3939|4400|2
824|3946|10409|2
825|3954|7746|2
826|3954|19191|2
827|3960|6764|2
828|3967|5221|2
829|3968|30610|2
830|3970|24763|2
831|3975|18476|2
832|3986|1274|2
833|3986|1492|2
834|3986|2550|2
835|3986|2831|2
836|3986|3961|2
837|3986|4665|2
838|3986|6382|2
839|3986|7791|2
840|3986|11807|2
841|3986|14988|2
842|3986|24427|2
843|3986|25835|2
844|3986|26911|2
845|3986|29292|2
846|4006|12074|2
847|4013|6768|2
848|4035|14339|2
849|4046|882|2
850|4046|12528|2
851|4047|23733|2
852|4050|17026|2
853|4055|18488|2
854|4057|4454|2
855|4057|9851|2
856|4060|10452|2
857|4069|11001|2
858|4069|30445|2
859|4071|12141|2
860|4073|9831|2
861|4084|23948|2
862|4086|12747|2
863|4086|15197|2
864|4086|29657|2
865|4098|9492|2
866|4102|6731|2
867|4111|5209|2
868|4112|2134|2
869|4123|423|2
870|4123|2405|2
871|4123|20633|2
872|4135|23050|2
873|4136|22606|2
874|4137|12182|2
875|4137|22978|2
876|4138|29281|2
877|4139|29657|2
878|4147|1998|2
879|4147|15388|2
880|4152|11897|2
881|4152|19918|2
882|4153|13200|2
883|4153|25397|2
884|4156|18571|2
885|4156|30918|2
886|4163|12574|1
887|4167|17426|1
888|4172|1998|1
889|4172|6276|1
890|4172|11178|1
891|4176|16270|1
892|4176|17247|1
893|4179|12528|1
894|4181|10849|1
895|4183|1311|1
896|4185|11251|1
897|4186|24861|1
898|4201|22963|1
899|4204|15625|1
900|4206|12528|1
901|4217|24264|1
902|4221|18326|1
903|4230|23337|1
904|4233|30576|1
905|4252|10782|1
906|4254|26917|1
907|4267|3992|1
908|4274|12881|1
909|4283|3021|1
910|4284|17627|1
911|4284|27968|1
912|4285|6874|1
913|4300|4014|1
914|4300|12817|1
915|4300|19267|1
916|4300|20074|1
917|4316|14143|1
918|4321|26152|1
919|4323|20403|1
920|4326|2113|1
921|4326|7913|1
922|4326|32204|1
923|4327|19281|1
924|4341|16930|1
925|4347|13676|1
926|4351|2446|1
927|4365|1970|1
928|4369|14815|1
929|4371|832|1
930|4372|3359|1
931|4372|14340|1
932|4372|24175|1
933|4374|20300|1
934|4378|14320|1
935|4378|16162|1
936|4392|10648|1
937|4398|29657|1
938|4406|27915|1
939|4409|461|1
940|4411|27989|1
941|4416|23899|1
942|4427|9227|1
943|4433|4759|1
944|4435|13020|1
945|4435|16059|1
946|4443|12360|1
947|4444|21070|1
948|4451|16660|1
949|4455|32318|1
950|4462|27243|1
951|4484|219|1
952|4487|8705|1
953|4490|17560|1
954|4495|7194|1
955|4507|7179|1
956|4513|1252|1
957|4513|21184|1
958|4516|1705|1
959|4518|31267|1
960|4521|8969|1
961|4525|19267|1
962|4527|875|1
963|4528|28936|1
964|4532|24555|1
965|4538|16059|1
966|4548|28408|1
967|4548|29657|1
968|4562|24382|1
969|4573|23914|1
970|4588|11178|1
971|4597|32649|1
972|4602|1981|1
973|4607|875|1
974|4607|5076|1
975|4608|16012|1
976|4611|18460|1
977|4620|2627|1
978|4620|28225|1
979|4631|31262|1
980|4634|425|1
981|4649|14754|1
982|4652|15116|1
983|4652|21702|1
984|4661|29657|1
985|4671|18630|1
986|4676|11188|1
987|4679|19012|1
988|4688|13574|1
989|4692|5112|1
990|4695|10060|1
991|4695|16629|1
992|4703|29657|1
993|4704|12946|1
994|4706|16948|1
995|4710|2641|1
996|4733|25422|1
997|4733|30075|1
998|4733|32581|1
999|4742|32633|1
1000|4743|8615|1
1001|4770|32554|1
1002|4782|18630|1
1003|4792|18754|1
1004|4811|10382|1
1005|4827|10703|1
1006|4830|12817|1
1007|4839|7199|1
1008|4842|27790|1
1009|4843|24373|1
1010|4843|32714|1
1011|4844|24716|1
1012|4853|14833|1
1013|4861|13198|1
1014|4862|17645|1
1015|4862|19681|1
1016|4868|24939|1
1017|4870|875|1
1018|4870|10945|1
1019|4870|25789|1
1020|4875|26196|1
1021|4879|2684|1
1022|4892|21290|1
1023|4899|27968|1
1024|4906|5654|1
1025|4908|461|1
1026|4928|20131|1
1027|4930|14424|1
1028|4941|9262|1
1029|4957|11251|1
1030|4958|12646|1
1031|4958|13386|1
1032|4960|13002|1
1033|4962|697|1
1034|4962|24966|1
1035|4964|23050|1
1036|4964|29657|1
1037|4964|29660|1
1038|4973|25733|1
1039|4973|25796|1
1040|4973|27150|1
1041|4979|29260|1
1042|4980|13664|1
1043|4992|19768|1
1044|4993|22127|1
1045|4999|6261|1
1046|5000|10997|1
1047|5000|24763|1
1048|5003|18796|1
1049|5004|2648|1
1050|5004|6478|1
1051|5004|20478|1
1052|5004|29288|1
1053|5007|1397|1
1054|5007|8021|1
1055|5007|12273|1
1056|5007|24145|1
1057|5007|30138|1
1058|5014|5779|1
1059|5022|466|1
1060|5022|13664|1
1061|5026|19976|1
1062|5028|20843|1
1063|5030|19441|1
1064|5031|25167|1
1065|5034|15483|1
1066|5041|18630|1
1067|5053|22728|1
1068|5056|4578|1
1069|5057|2601|1
1070|5061|6876|1
1071|5071|27263|1
1072|5073|21305|1
1073|5073|31265|1
1074|5076|21006|1
1075|5085|14606|1
1076|5087|24107|1
1077|5088|14005|1
1078|5088|18954|1
1079|5097|11251|1
1080|5097|19267|1
1081|5110|8251|1
1082|5128|18630|1
1083|5131|21690|1
1084|5131|23148|1
1085|5141|14776|1
1086|5142|26043|1
1087|5142|27810|1
1088|5147|11710|1
1089|5148|8054|1
1090|5149|1509|1
1091|5149|8332|1
1092|5149|9504|1
1093|5149|13752|1
1094|5149|15912|1
1095|5149|26932|1
1096|5149|30712|1
1097|5150|7032|1
1098|5152|9649|1
1099|5156|3594|1
1100|5157|18630|1
1101|5163|10646|1
1102|5163|30445|1
1103|5172|23257|1
1104|5189|8431|1
1105|5189|18385|1
1106|5189|26547|1
1107|5189|29633|1
1108|5190|31552|1
1109|5197|34|1
1110|5203|4205|1
1111|5203|19399|1
1112|5203|25759|1
1113|5203|30546|1
1114|5204|28715|1
1115|5207|28601|1
1116|5214|7644|1
1117|5219|15389|1
1118|5219|16162|1
1119|5219|20922|1
1120|5228|12733|1
1121|5228|20058|1
1122|5237|20508|1
1123|5251|19725|1
1124|5255|28517|1
1125|5257|17785|1
1126|5262|4027|1
1127|5280|4349|1
1128|5288|6279|1
1129|5289|14815|1
1130|5291|9649|1
1131|5295|3389|1
1132|5295|27944|1
1133|5303|13437|1
1134|5304|3113|1
1135|5305|13675|1
1136|5305|25993|2
1137|5310|1379|2
1138|5313|8487|1
1139|5318|12773|1
1140|5326|2684|1
1141|5326|9976|1
1142|5327|7199|1
1143|5335|14910|1
1144|5337|9550|1
1145|5337|16413|1
1146|5339|20209|1
1147|5344|637|1
1148|5350|18630|1
1149|5354|18498|1
1150|5354|29307|1
1151|5360|12881|1
1152|5371|20965|1
1153|5382|27522|1
1154|5387|23050|1
1155|5388|22982|1
1156|5389|16286|1
1157|5389|32442|1
1158|5397|20146|1
1159|5398|11452|1
1160|5399|6909|1
1161|5405|15020|1
1162|5405|15442|1
1163|5407|21911|1
1164|5408|3090|1
1165|5409|22978|1
1166|5409|32305|1
1167|5421|29779|1
1168|5429|27790|1
1169|5434|5474|1
1170|5434|19825|1
1171|5436|6263|1
1172|5436|15092|1
1173|5464|1105|1
1174|5487|29657|1
1175|5490|604|1
1176|5490|19646|1
1177|5490|29660|1
1178|5492|21290|1
1179|5495|3601|1
1180|5511|14815|1
1181|5511|27687|1
1182|5519|395|1
1183|5523|17711|1
1184|5535|20131|1
1185|5539|12091|1
1186|5545|1294|1
1187|5545|23050|1
1188|5554|29660|1
1189|5564|17550|1
1190|5594|8053|1
1191|5602|25487|1
1192|5602|28096|1
1193|5619|20795|1
1194|5622|1732|1
1195|5622|5371|1
1196|5626|15643|1
1197|5630|6307|1
1198|5649|2550|1
1199|5649|26494|1
1200|5650|10174|1
1201|5654|27956|1
1202|5657|17484|1
1203|5657|19939|1
1204|5657|22993|1
1205|5658|5146|3
1206|5664|3991|3
1207|5664|7420|2
1208|5664|10641|2
1209|5674|2321|2
1210|5676|6082|2
1211|5681|1284|2
1212|5682|8362|2
1213|5683|15036|2
1214|5684|21375|1
1215|5688|2113|1
1216|5694|1250|1
1217|5698|1924|1
1218|5705|11251|1
1219|5709|656|1
1220|5709|22987|1
1221|5712|17089|1
1222|5713|29660|1
1223|5714|6478|1
1224|5714|8021|1
1225|5714|9836|1
1226|5735|19976|1
1227|5735|30173|1
1228|5744|9469|1
1229|5750|29794|1
1230|5753|30324|1
1231|5759|6715|1
1232|5768|14467|1
1233|5768|20478|1
1234|5768|28708|1
1235|5776|20562|1
1236|5782|18953|1
1237|5782|20572|1
1238|5791|32274|1
1239|5795|20986|1
1240|5831|6524|1
1241|5835|32204|1
1242|5839|11140|1
1243|5854|16529|1
1244|5854|18390|1
1245|5854|23402|1
1246|5864|587|1
1247|5875|25706|1
1248|5878|14450|1
1249|5878|14971|1
1250|5880|19959|1
1251|5887|20478|1
1252|5891|6271|1
1253|5891|7997|1
1254|5898|32046|1
1255|5908|6997|1
1256|5920|20028|1
1257|5920|24205|1
1258|5922|1461|1
1259|5929|31702|1
1260|5938|26082|1
1261|5945|4093|1
1262|5945|12528|1
1263|5947|6453|1
1264|5947|17995|1
1265|5947|25979|1
1266|5947|28410|1
1267|5947|30772|1
1268|5952|18630|1
1269|5957|31812|1
1270|5964|20515|1
1271|5972|3997|1
1272|5972|29349|1
1273|5974|9906|1
1274|5981|24115|1
1275|5987|12081|1
1276|5987|23529|1
1277|5993|10920|1
1278|5993|28103|1
1279|5993|29473|1
1280|5999|5221|1
1281|5999|6494|1
1282|6000|3709|1
1283|6001|10515|1
1284|6004|19519|1
1285|6009|7420|1
1286|6012|13717|1
1287|6014|32204|1
1288|6015|11213|1
1289|6017|19017|1
1290|6025|16070|1
1291|6032|23685|1
1292|6032|26130|1
1293|6040|31702|1
1294|6042|22587|1
1295|6054|14815|1
1296|6060|6909|1
1297|6060|29657|1
1298|6061|12831|1
1299|6063|4925|1
1300|6068|6876|1
1301|6068|6890|1
1302|6070|28573|1
1303|6093|18031|1
1304|6103|4702|1
1305|6105|14815|1
1306|6105|21163|1
1307|6106|32576|1
1308|6132|30705|1
1309|6134|29555|1
1310|6137|14424|1
1311|6144|1970|1
1312|6144|24124|1
1313|6168|20150|1
1314|6173|20478|1
1315|6175|263|1
1316|6176|9649|1
1317|6176|23778|1
1318|6178|23638|1
1319|6185|697|1
1320|6194|20114|1
1321|6194|31812|1
1322|6196|7097|1
1323|6196|11251|1
1324|6209|29657|1
1325|6219|4402|2
1326|6222|20106|2
1327|6233|16059|2
1328|6233|26379|1
1329|6234|4091|1
1330|6235|14815|1
1331|6239|23899|1
1332|6244|31392|1
1333|6248|16868|1
1334|6248|23778|1
1335|6257|3594|1
1336|6260|17531|1
1337|6263|4091|1
1338|6267|29280|1
1339|6270|30511|1
1340|6285|9906|1
1341|6285|23148|1
1342|6285|30263|2
1343|6289|10130|2
1344|6293|7032|2
1345|6295|3812|1
1346|6321|29603|1
1347|6321|29657|1
1348|6333|28531|1
1349|6352|8647|2
1350|6356|5981|1
1351|6359|20572|1
1352|6359|25726|1
1353|6382|31216|1
1354|6396|10136|0
1355|6400|20331|1
1356|6410|2811|1
1357|6425|4935|1
1358|6425|31877|1
1359|6430|4660|1
1360|6439|19429|1
1361|6444|12275|1
1362|6447|15389|1
1363|6449|31812|1
1364|6450|22987|1
1365|6451|18630|1
1366|6452|19725|1
1367|6457|27507|1
1368|6458|13305|1
1369|6458|15998|1
1370|6460|20694|1
1371|6471|6375|1
1372|6478|1299|1
1373|6478|24763|1
1374|6483|31428|1
1375|6486|882|1
1376|6486|6819|1
1377|6486|28186|1
1378|6490|26494|1
1379|6494|26830|1
1380|6496|1051|1
1381|6496|2627|1
1382|6496|31702|1
