|userID|itemID|prediction
577|2966|23956|1
578|2966|26273|1
579|2973|11251|1
580|2973|18630|1
581|2976|8117|1
582|2977|26645|1
583|2981|11136|1
584|2981|19759|1
585|2988|29700|1
586|2995|20843|1
587|2995|29741|1
588|3000|24953|1
589|3014|2761|1
590|3023|15173|1
591|3030|13067|1
592|3031|23148|1
593|3034|21324|1
594|3034|23050|1
595|3040|31265|1
596|3041|12901|1
597|3042|29012|1
598|3042|32561|1
599|3051|6497|1
600|3051|24140|1
601|3054|20968|1
602|3054|22351|1
603|3062|19281|1
604|3071|4066|1
605|3083|25838|1
606|3086|23778|1
607|3090|11048|1
608|3090|19768|1
609|3093|14815|1
610|3093|19267|2
611|3097|5000|2
612|3097|10519|2
613|3097|11250|2
614|3097|28580|2
615|3099|8366|1
616|3102|4832|2
617|3102|18630|1
618|3103|6923|1
619|3121|23529|1
620|3122|5080|1
621|3132|3268|1
622|3132|9969|2
623|3132|17910|1
624|3132|26746|1
625|3135|18954|1
626|3139|4312|1
627|3139|4821|1
628|3139|27842|1
629|3153|24197|1
630|3155|875|1
631|3155|23360|1
632|3155|29301|1
633|3159|20131|1
634|3161|14377|1
635|3161|27307|1
636|3165|18579|1
637|3165|19435|1
638|3167|4705|1
639|3171|29534|1
640|3172|21930|1
641|3173|17188|1
642|3176|23337|1
643|3177|16017|1
644|3180|10507|1
645|3180|31392|1
646|3182|27424|1
647|3182|29463|1
648|3186|6381|1
649|3187|24416|1
650|3189|24538|1
651|3202|29660|1
652|3207|23582|1
653|3207|31702|1
654|3208|12209|1
655|3216|18007|1
656|3216|18817|1
657|3219|29657|1
658|3220|29657|1
659|3228|28531|1
660|3230|20131|1
661|3234|15971|1
662|3234|30891|1
663|3237|6363|1
664|3244|2476|1
665|3244|13236|1
666|3244|15003|1
667|3244|25993|1
668|3247|12817|1
669|3250|19771|1
670|3254|16680|1
671|3256|25993|1
672|3258|7021|1
673|3258|20748|1
674|3275|8895|1
675|3280|23175|1
676|3287|7894|1
677|3291|24512|1
678|3293|3438|1
679|3298|23810|1
680|3318|5556|1
681|3318|9649|1
682|3321|32047|1
683|3327|15445|1
684|3334|4601|1
685|3339|26468|1
686|3340|31392|1
687|3345|15667|1
688|3345|18782|1
689|3345|19353|1
690|3352|7644|1
691|3356|2321|1
692|3360|3113|1
693|3360|7374|1
694|3361|25703|1
695|3365|16571|1
696|3365|24466|1
697|3366|23582|1
698|3368|2655|1
699|3368|4027|1
700|3369|3749|1
701|3382|26141|1
702|3392|25642|1
703|3397|5950|1
704|3401|30362|1
705|3413|29657|1
706|3414|10611|1
707|3422|10440|1
708|3423|25950|1
709|3430|29592|1
710|3431|5103|1
711|3443|7881|1
712|3447|5095|1
713|3447|18846|1
714|3457|30445|1
715|3457|30511|1
716|3457|31850|1
717|3459|20131|1
718|3461|9761|1
719|3462|30570|1
720|3466|2761|1
721|3468|15428|1
722|3468|24623|1
723|3480|27273|1
724|3486|16269|1
725|3489|2563|1
726|3490|2609|1
727|3495|20028|1
728|3501|11088|1
729|3505|20131|1
730|3511|21118|1
731|3525|20436|1
732|3525|30859|1
733|3539|21744|1
734|3572|6197|1
735|3575|16536|1
736|3576|5237|1
737|3576|17809|1
738|3576|24171|1
739|3579|11865|1
740|3588|28348|1
741|3606|9540|1
742|3606|21343|1
743|3607|5221|1
744|3618|6354|1
745|3618|8927|1
746|3618|12977|1
747|3636|14467|1
748|3652|20150|1
749|3652|28298|1
750|3656|1970|1
751|3657|26886|1
752|3659|11532|1
753|3668|6|1
754|3676|2329|1
755|3676|5228|1
756|3676|11251|1
757|3676|12089|1
758|3676|22341|1
759|3676|27154|1
760|3676|29151|1
761|3685|15451|1
762|3687|16162|1
763|3691|3770|1
764|3703|26494|1
765|3711|703|1
766|3715|12364|1
767|3718|8969|1
768|3718|23050|1
769|3720|14381|1
770|3722|1398|1
771|3722|2264|1
772|3722|3039|1
773|3731|32046|1
774|3735|21961|1
775|3737|20681|1
776|3744|29657|1
777|3745|19382|1
778|3795|24340|1
779|3802|25760|1
780|3806|22582|1
781|3820|2831|1
782|3820|32146|1
783|3835|11120|1
784|3842|11710|1
785|3842|13676|1
786|3848|16599|1
787|3848|17512|1
788|3851|19407|1
789|3886|29331|1
790|3897|31515|1
791|3903|11155|1
792|3906|18630|1
793|3916|12063|1
794|3916|19976|1
795|3919|637|1
796|3919|31571|1
797|3922|7997|1
798|3922|20146|1
799|3925|6112|1
800|3931|17645|1
801|3931|24716|1
802|3933|16244|1
803|3935|9262|1
804|3937|8018|1
805|3939|4400|1
806|3946|10409|1
807|3954|7746|1
808|3954|19191|1
809|3960|6764|1
810|3967|5221|1
811|3968|30610|1
812|3970|24763|1
813|3975|18476|1
814|3986|1274|1
815|3986|1492|1
816|3986|2550|1
817|3986|2831|1
818|3986|3961|1
819|3986|4665|1
820|3986|6382|1
821|3986|7791|1
822|3986|11807|1
823|3986|14988|1
824|3986|24427|1
825|3986|25835|1
826|3986|26911|1
827|3986|29292|1
828|4006|12074|1
829|4013|6768|1
830|4035|14339|1
831|4046|882|1
832|4046|12528|1
833|4047|23733|1
834|4050|17026|1
835|4055|18488|1
836|4057|4454|1
837|4057|9851|1
838|4060|10452|1
839|4069|11001|1
840|4069|30445|1
841|4071|12141|1
842|4073|9831|1
843|4084|23948|1
844|4086|12747|1
845|4086|15197|1
846|4086|29657|1
847|4098|9492|1
848|4102|6731|1
849|4111|5209|1
850|4112|2134|1
851|4123|423|1
852|4123|2405|1
853|4123|20633|1
854|4135|23050|1
855|4136|22606|1
856|4137|12182|1
857|4137|22978|1
858|4138|29281|1
859|4139|29657|1
860|4147|1998|1
861|4147|15388|1
862|4152|11897|1
863|4152|19918|1
864|4153|13200|1
865|4153|25397|1
866|4156|18571|1
867|4156|30918|1
868|4163|12574|1
869|4167|17426|1
870|4172|1998|1
871|4172|6276|1
872|4172|11178|1
873|4176|16270|1
874|4176|17247|1
875|4179|12528|1
876|4181|10849|1
877|4183|1311|1
878|4185|11251|1
879|4186|24861|1
880|4201|22963|1
881|4204|15625|1
882|4206|12528|1
883|4217|24264|1
884|4221|18326|1
885|4230|23337|1
886|4233|30576|1
887|4252|10782|1
888|4254|26917|1
889|4267|3992|1
890|4274|12881|1
891|4283|3021|1
892|4284|27968|1
893|4300|4014|1
894|4300|12817|1
895|4300|19267|1
896|4300|20074|1
897|4316|14143|1
898|4321|26152|1
899|4323|20403|1
900|4326|2113|1
901|4326|7913|1
902|4326|32204|1
903|4327|19281|1
904|4341|16930|1
905|4347|13676|1
906|4365|1970|1
907|4369|14815|1
908|4371|832|1
909|4372|3359|1
910|4372|14340|1
911|4372|24175|1
912|4374|20300|1
913|4378|16162|1
914|4392|10648|1
915|4398|29657|1
916|4406|27915|1
917|4409|461|1
918|4411|27989|1
919|4416|23899|1
920|4427|9227|1
921|4433|4759|1
922|4435|13020|1
923|4435|16059|1
924|4443|12360|1
925|4444|21070|1
926|4451|16660|1
927|4455|32318|1
928|4462|27243|1
929|4484|219|1
930|4487|8705|1
931|4490|17560|1
932|4495|7194|1
933|4507|7179|1
934|4513|1252|1
935|4513|21184|1
936|4516|1705|1
937|4518|31267|1
938|4521|8969|1
939|4525|19267|1
940|4527|875|1
941|4532|24555|1
942|4538|16059|1
943|4548|28408|1
944|4548|29657|1
945|4562|24382|1
946|4573|23914|1
947|4588|11178|1
948|4597|32649|1
949|4602|1981|1
950|4607|875|1
951|4607|5076|1
952|4608|16012|1
953|4611|18460|1
954|4620|2627|1
955|4620|28225|1
956|4631|31262|1
957|4634|425|1
958|4649|14754|1
959|4652|15116|1
960|4652|21702|1
961|4661|29657|1
962|4671|18630|1
963|4676|11188|1
964|4679|19012|1
965|4688|13574|1
966|4692|5112|1
967|4695|10060|1
968|4695|16629|1
969|4703|29657|1
970|4704|12946|1
971|4706|16948|1
972|4710|2641|1
973|4733|25422|1
974|4733|30075|1
975|4733|32581|1
976|4742|32633|1
977|4743|8615|1
978|4770|32554|1
979|4782|18630|1
980|4792|18754|1
981|4811|10382|1
982|4827|10703|1
983|4830|12817|1
984|4839|7199|1
985|4842|27790|1
986|4843|24373|1
987|4843|32714|1
988|4844|24716|1
989|4853|14833|1
990|4861|13198|1
991|4862|17645|1
992|4862|19681|1
993|4868|24939|1
994|4870|875|1
995|4870|10945|1
996|4870|25789|1
997|4875|26196|1
998|4879|2684|1
999|4892|21290|1
1000|4899|27968|1
1001|4906|5654|1
1002|4908|461|1
1003|4928|20131|1
1004|4930|14424|1
1005|4941|9262|1
1006|4957|11251|1
1007|4958|12646|1
1008|4958|13386|1
1009|4960|13002|1
1010|4962|697|1
1011|4962|24966|1
1012|4964|23050|1
1013|4964|29657|1
1014|4964|29660|1
1015|4973|25733|1
1016|4973|25796|1
1017|4973|27150|1
1018|4979|29260|1
1019|4980|13664|1
1020|4992|19768|1
1021|4993|22127|1
1022|4999|6261|1
1023|5000|10997|1
1024|5000|24763|1
1025|5003|18796|1
1026|5004|2648|1
1027|5004|6478|1
1028|5004|20478|1
1029|5004|29288|2
1030|5007|1397|2
1031|5007|8021|1
1032|5007|12273|1
1033|5007|24145|1
1034|5007|30138|1
1035|5014|5779|1
1036|5022|466|1
1037|5022|13664|1
1038|5026|19976|1
1039|5030|19441|1
1040|5031|25167|1
1041|5034|15483|1
1042|5041|18630|1
1043|5053|22728|1
1044|5056|4578|1
1045|5057|2601|1
1046|5061|6876|1
1047|5071|27263|1
1048|5073|21305|1
1049|5073|31265|1
1050|5076|21006|1
1051|5085|14606|1
1052|5087|24107|1
1053|5088|14005|1
1054|5088|18954|1
1055|5097|11251|1
1056|5097|19267|1
1057|5110|8251|1
1058|5128|18630|1
1059|5131|21690|1
1060|5131|23148|1
1061|5141|14776|1
1062|5142|26043|1
1063|5142|27810|1
1064|5147|11710|1
1065|5148|8054|1
1066|5149|1509|1
1067|5149|8332|1
1068|5149|9504|1
1069|5149|13752|1
1070|5149|15912|1
1071|5149|26932|1
1072|5149|30712|1
1073|5150|7032|1
1074|5152|9649|1
1075|5156|3594|1
1076|5157|18630|1
1077|5163|10646|1
1078|5163|30445|1
1079|5172|23257|1
1080|5189|8431|1
1081|5189|18385|1
1082|5189|26547|1
1083|5189|29633|1
1084|5197|34|1
1085|5203|4205|1
1086|5203|19399|1
1087|5203|25759|1
1088|5203|30546|1
1089|5204|28715|1
1090|5214|7644|1
1091|5219|15389|1
1092|5219|16162|1
1093|5219|20922|1
1094|5228|12733|1
1095|5228|20058|1
1096|5237|20508|1
1097|5251|19725|1
1098|5255|28517|1
1099|5257|17785|1
1100|5262|4027|1
1101|5280|4349|1
1102|5288|6279|1
1103|5289|14815|1
1104|5291|9649|1
1105|5295|3389|1
1106|5295|27944|1
1107|5303|13437|1
1108|5304|3113|1
1109|5305|13675|1
1110|5305|25993|1
1111|5310|1379|1
1112|5313|8487|1
1113|5318|12773|1
1114|5326|2684|1
1115|5326|9976|1
1116|5327|7199|1
1117|5335|14910|1
1118|5337|9550|1
1119|5337|16413|1
1120|5339|20209|1
1121|5344|637|2
1122|5350|18630|2
1123|5354|18498|1
1124|5354|29307|1
1125|5360|12881|1
1126|5371|20965|1
1127|5382|27522|1
1128|5387|23050|2
1129|5388|22982|2
1130|5389|16286|1
1131|5389|32442|1
1132|5397|20146|1
1133|5398|11452|1
1134|5399|6909|1
1135|5405|15020|1
1136|5405|15442|1
1137|5407|21911|1
1138|5408|3090|1
1139|5409|22978|1
1140|5409|32305|1
1141|5421|29779|1
1142|5429|27790|1
1143|5434|5474|1
1144|5434|19825|1
1145|5436|6263|1
1146|5436|15092|1
1147|5464|1105|1
1148|5487|29657|1
1149|5490|604|1
1150|5490|19646|1
1151|5490|29660|1
1152|5492|21290|1
1153|5495|3601|1
1154|5511|14815|1
1155|5511|27687|1
1156|5519|395|1
1157|5523|17711|1
1158|5535|20131|1
1159|5539|12091|1
1160|5545|1294|1
1161|5545|23050|1
1162|5554|29660|1
1163|5564|17550|1
1164|5594|8053|1
1165|5602|25487|1
1166|5602|28096|1
1167|5619|20795|1
1168|5622|1732|1
1169|5622|5371|1
1170|5626|15643|1
1171|5630|6307|1
1172|5649|2550|1
1173|5649|26494|1
1174|5650|10174|1
1175|5654|27956|1
1176|5657|17484|1
1177|5657|19939|1
1178|5657|22993|1
1179|5658|5146|1
1180|5664|3991|1
1181|5664|7420|1
1182|5664|10641|1
1183|5674|2321|1
1184|5676|6082|1
1185|5681|1284|1
1186|5682|8362|1
1187|5683|15036|1
1188|5684|21375|1
1189|5688|2113|1
1190|5694|1250|1
1191|5698|1924|1
1192|5705|11251|1
1193|5709|656|1
1194|5709|22987|1
1195|5712|17089|1
1196|5713|29660|2
1197|5714|6478|2
1198|5714|8021|2
1199|5714|9836|3
1200|5735|19976|2
1201|5735|30173|2
1202|5744|9469|2
1203|5750|29794|2
1204|5753|30324|2
1205|5759|6715|1
1206|5768|14467|1
1207|5768|20478|1
1208|5768|28708|1
1209|5776|20562|1
1210|5782|18953|1
1211|5782|20572|1
1212|5791|32274|1
1213|5795|20986|1
1214|5831|6524|1
1215|5835|32204|1
1216|5839|11140|2
1217|5854|16529|2
1218|5854|18390|2
1219|5854|23402|1
1220|5864|587|1
1221|5875|25706|1
1222|5878|14450|1
1223|5878|14971|1
1224|5880|19959|1
1225|5887|20478|1
1226|5891|6271|1
1227|5891|7997|1
1228|5898|32046|1
1229|5908|6997|1
1230|5920|20028|1
1231|5920|24205|1
1232|5922|1461|1
1233|5929|31702|1
1234|5938|26082|1
1235|5945|4093|1
1236|5945|12528|1
1237|5947|6453|1
1238|5947|17995|1
1239|5947|25979|1
1240|5947|28410|1
1241|5947|30772|1
1242|5952|18630|1
1243|5957|31812|1
1244|5964|20515|1
1245|5972|3997|1
1246|5972|29349|1
1247|5974|9906|1
1248|5981|24115|1
1249|5987|12081|1
1250|5987|23529|1
1251|5993|10920|1
1252|5993|28103|1
1253|5993|29473|1
1254|5999|5221|1
1255|5999|6494|1
1256|6000|3709|1
1257|6001|10515|1
1258|6004|19519|1
1259|6009|7420|1
1260|6012|13717|1
1261|6014|32204|1
1262|6015|11213|1
1263|6017|19017|1
1264|6025|16070|1
1265|6032|23685|1
1266|6032|26130|1
1267|6040|31702|1
1268|6042|22587|1
1269|6054|14815|1
1270|6060|6909|1
1271|6060|29657|1
1272|6061|12831|1
1273|6063|4925|1
1274|6068|6876|1
1275|6068|6890|1
1276|6070|28573|1
1277|6093|18031|1
1278|6103|4702|1
1279|6105|14815|1
1280|6105|21163|1
1281|6106|32576|1
1282|6132|30705|1
1283|6134|29555|1
1284|6137|14424|1
1285|6144|1970|1
1286|6144|24124|1
1287|6168|20150|1
1288|6173|20478|1
1289|6175|263|1
1290|6176|9649|1
1291|6176|23778|1
1292|6178|23638|1
1293|6185|697|1
1294|6194|20114|1
1295|6194|31812|1
1296|6196|7097|1
1297|6196|11251|1
1298|6209|29657|1
1299|6219|4402|1
1300|6222|20106|1
1301|6233|16059|1
1302|6233|26379|1
1303|6234|4091|1
1304|6235|14815|1
1305|6239|23899|1
1306|6244|31392|1
1307|6248|16868|1
1308|6248|23778|1
1309|6257|3594|1
1310|6260|17531|1
1311|6263|4091|1
1312|6267|29280|2
1313|6270|30511|2
1314|6285|9906|2
1315|6285|23148|1
1316|6285|30263|1
1317|6289|10130|1
1318|6293|7032|1
1319|6295|3812|1
1320|6321|29603|1
1321|6321|29657|1
1322|6333|28531|1
1323|6352|8647|1
1324|6356|5981|1
1325|6359|20572|1
1326|6359|25726|1
1327|6382|31216|1
1328|6396|10136|2
1329|6400|20331|1
1330|6410|2811|2
1331|6425|4935|1
1332|6425|31877|1
1333|6430|4660|1
1334|6439|19429|1
1335|6447|15389|1
1336|6449|31812|1
1337|6450|22987|1
1338|6451|18630|1
1339|6452|19725|1
1340|6457|27507|1
1341|6458|13305|1
1342|6458|15998|1
1343|6460|20694|1
1344|6471|6375|1
1345|6478|1299|1
1346|6478|24763|1
1347|6483|31428|1
1348|6486|882|1
1349|6486|6819|1
1350|6486|28186|1
1351|6494|26830|1
1352|6496|1051|1
1353|6496|2627|1
1354|6496|31702|1
1355|6499|18630|1
1356|6509|22474|1
1357|6511|23534|1
1358|6528|1732|1
1359|6531|30578|1
1360|6540|28845|1
1361|6548|11251|1
1362|6548|18169|1
1363|6551|552|1
1364|6551|25686|1
1365|6557|10910|1
1366|6557|32289|1
1367|6561|18846|1
1368|6565|13791|1
1369|6568|24840|1
1370|6575|6462|1
1371|6587|29657|1
1372|6589|29146|1
1373|6600|21139|1
1374|6604|4279|1
1375|6604|7470|1
1376|6604|16215|1
1377|6604|30580|1
1378|6605|10246|1
1379|6605|20074|1
1380|6614|1299|1
1381|6627|29359|1
